51,1,桃園跨年 安心亞性感楊丞琳真情告白,桃園市政府主辦的「2016閃亮新桃園」跨年晚會中，除了訴求將貫穿60至90年代的經典歌曲外，女神安心亞將穿性感新裝登場，而楊丞琳也將有真情告白。桃園市政府所舉辦的跨年晚會，今年由主持人曾國城、簡愷樂、宋燕旻揭開序幕，動力火車在一開場將以桃園意象歌曲「打開天空」、「除了愛你還能愛誰」炒熱氣氛，另外周蕙、閻奕格等歌手也將陸續登場。桃園市政府觀光旅遊局今天表示，桃園跨年不僅歌曲穿越時代，歡迎觀眾攜家帶眷，老中青三代共襄盛舉，各年代經典歌曲會讓現場觀眾聽的如癡如醉，鄧福如、黃文星、林育(群)都將引吭高歌。性感女神安心亞也會以熱歌勁舞「練愛應援團」、「呼呼」，展現性感好身材，強調會讓全場觀眾瘋狂。桃園跨年晚會由楊丞琳、黃小琥貫穿整個跨年活動，楊丞琳也將對新的一年發表真情告白。,,,,,,,,,,,,,,,,,,,,,,,,
54,1,中小型基金當道 投信仍看好明年表現,台股即將在今天封關，加權股價指數與櫃買指數今年來分別下跌逾10%與8%，162檔台股基金今年以來平均績效近-2%，尤其以中小型基金的平均報酬率超過2%表現最為亮眼。日盛小而美基金經理人趙憲成表示，年終歲末大盤成交值急速萎縮，甚至出現單日僅新台幣402億元紀錄，外資近日雖處於年底連續假期，心態並非完全偏空，目前全球股市普遍不強，資金由併購題材股轉至低基期題材股表現。趙憲成指出，對於明年第1季公司展望及新產品規劃、美國升息後全球資金流向、以及3大區域經濟體數據，將是後續加碼點觀測指標。趙憲成指出，美國升息底定，中、日、歐盟寬鬆，全球資金動向將是投資首要偵測點，由於中國大陸進入十三五元年，投資上聚焦相關概念族群，半導體回升、蘋果新品推出，有利明年上半年走勢，趨勢與成長仍是市場長線焦點，大族群轉弱，利基型將百花齊放，電子族群包括光纖與基地台、半導體、併購概念股以及庫存調整漸終的智慧型手機等可留意，傳產族群族看好汽車零組件、運動用品、中概收成股、十三五規劃概念股。,,,,,,,,,,,,,,,,,,,,,,,,
55,1,大陸二孩政策元旦上路 概念股大漲,中國大陸「全面放開二孩政策」將於2016年元旦上路，預估將帶動每年達人民幣千億元的商機，帶動嬰幼童服飾概念股F-淘帝、麗嬰房股價點火。中國大陸全面開放二孩政策，將在2016年的元旦正式上路，根據中國大陸國家衛計委資料統計，目前中國大陸已婚婦女有一個小孩的人口約1.4億人，實施全面二孩政策後，預計每年新生兒數量將達超過2000萬個，凸顯政策效應將對整體嬰幼童產業帶來長期且龐大的市場。全面放開二孩政策預估將帶動每年人民幣千億的商機，首波受惠的業者就是嬰幼童服飾業，F-淘帝、麗嬰房近期股價微溫，今天封關日持續點火，麗嬰房大漲近5%，最高來到18.4元；F-淘帝漲幅逾3%，最高來到137元。F-淘帝在中國大陸門市銷售據點的快速擴張，自2012年以來保持每年新增至少100間門市，目前有近1400個銷售通路。另外，淘帝於2012年新增1至3歲的嬰童服飾產品，銷售占比快速成長，目前已超過4成，也是帶動公司營運成長的重要關鍵。,,,,,,,,,,,,,,,,,,,,,,,,
61,0,控前科技董座拍性愛片 女模判無罪,前易連科技董事長戴譙彥被同居的女模王子魚控告恐嚇並毆打她，戴被依傷害罪判刑1年、得易科罰金36萬5千元定讞，又要給付王女200萬元賠償。戴則反告王女誣告他用手機拍攝性愛影片，台北地方法院今上午判王女無罪，可上訴。,,,,,,,,,,,,,,,,,,,,,,,,
65,0,集集警方跨區逮毒品中盤及通緝犯,南投縣集集警方昨晚在台中地檢署檢察官指揮下，兵分二路到台中市龍井及豐原區永康路追捕中盤毒品嫌犯李姓女子（42歲），一舉在一家麵店逮捕李女，並從她的包包取出重88公克及9.9公克海洛因。警方同時逮捕向李女買毒品吸食的李姓女子（35歲）、毒品通緝犯蔡姓男子（44歲），連同毒品帶回分局偵查。李女否認販毒但對來源無法交代。,,,,,,,,,,,,,,,,,,,,,,,,
66,1,竹野內豐何時死會？後天有望揭曉,44歲的日本男星竹野內豐堪稱演藝圈最後單身男神，但向來低調的他去年卻因被直擊出入F奶女星倉科加奈住處，秘戀關係因此浮上檯面，由於女方與竹野媽媽相處融洽，不時被猜測好事將近，前陣子更傳將於耶誕節完婚，但直到昨日倉科生日，都尚無結婚動靜。因此日本資深藝能評論家井上公造日前也在節目上鐵口直斷：「竹野內豐後天1月2日過生日，當天將會公布結婚喜訊。」讓外界相當關注。,,,,,,,,,,,,,,,,,,,,,,,,
67,1,張志軍：不要燈滅了才感到它光明,中共國臺辦主任張志軍在2016年第一期「兩岸關係」雜志發表了題為「保持方向，維護成果」的新年賀詞，向臺灣鄉親問候並祝福新年，並表示希望新的一年兩岸關係和平發展的成果不會得而復失。但他仍表示要堅持「九二共識」，不要等到路燈熄滅後才感受到它帶來的光明。張志軍表示，2015年兩岸關係穩步推進，繼續沿著和平發展道路前行，取得重要進展，增進了兩岸同胞福祉。他回顧，過去的一年，是兩岸政治交往取得歷史性突破的重要一年。習近平與馬英九跨越66年時空的首次會面，開創了兩岸領導人直接對話溝通的先河，邁出了兩岸高層互動往來的關鍵一步，載入兩岸關係史冊。但他表示，展望2016年，臺海局勢出現復雜變化，兩岸關係面臨新挑戰。他衷心希望，兩岸關係繼續保持和平發展勢頭，和平發展成果不會得而復失。他表示，新的一年裏，要堅持「九二共識」這一共同政治基礎，兩岸同胞要高度警惕並共同反對任何「臺獨」分裂行為。在維護國家主權和領土完整的重大問題上，大陸意志堅如磐石，態度始終如一。他說，７年多來，兩岸關係和平發展給兩岸同胞創造了和平安寧的環境，我們不要等到路燈熄滅後才感受到它帶來的光明，不要等到和平發展成果失去的時候才感受到它的可貴。,,,,,,,,,,,,,,,,,,,,,,,,
69,0,狂刀斷掌 歹徒從社群瞭解警方動態,日前台東持刀斷掌搶劫案，警方宣布破案。楊姓歹徒犯案用的西瓜刀，刀鞘上寫著狂刀，逃亡期間從臉書掌握警方辦案進度。這個月20日深夜，歹徒闖進台東市某茶藝館，搶劫老闆娘皮包內的新台幣30萬元，老闆娘緊抱皮包，遭到歹徒斷掌。警方今天上午宣布破案，警方表示，楊姓歹徒犯案後帶著妻子和1歲女兒逃到台南藏匿，並且密切注意臉書動態，發現台東和警方社群已不再討論「斷掌案」，認為風聲已過，悄悄回到台東，警方守株待兔逮捕。嫌犯供稱，他因吸毒成癮又撫育1幼女，開銷甚大，一時衝動向地下錢莊周轉30萬元，地下錢莊逼債，無路可走，只好鋌而走險。警方起出歹徒犯案西瓜刀，刀鞘寫著「狂刀」，相當鋒利，一刀砍斷女老闆手掌和2條皮包帶。警方調查，他4個月前犯下柯基犬竊案。,,,,,,,,,,,,,,,,,,,,,,,,
70,1,打槍言承旭　林心如：我跟他沒戲,林心如近日被周刊直擊帶著言承旭入香閨，引發外界關注，並接連爆出徐若瑄、陳美鳳等友人皆是居中牽線的媒人，被認為發展機會高。但根據「蘋果日報」報導，林心如在受訪時卻直接打槍言承旭，直言：「我跟他沒戲！」兩人看來發展無望。報導指出，和言承旭有戲的仍是林志玲，因他與小模張熙恩幾個月前已分手，與林志玲都期待復合，只是他個性ㄍㄧㄥ，加上林志玲工作忙，是否有機會成功復合，仍待觀察。,,,,,,,,,,,,,,,,,,,,,,,,
80,0,大洪水重創美國中西部 河川水位續漲,豪大雨導致美國中西部河流水位暴漲，數百居民今天被迫撤離家園，農作物和牲畜備受威脅，多棟建築也遭大水淹沒。連日來的極端氣候已造成24人喪生。路透社報導，美國國家氣象局說，湍急的洪水流入墨西哥灣之際，密西西比河在內的多條河流水位預料將升至或突破歷史紀錄。洪水導致多條道路封閉，連結德州西部和聖路易市（St. Louis）的主要幹道44號州際公路部分受到波及。在密蘇里州，大水淹至住家和商家屋頂，州長尼克森（Jay Nixon）稱這起洪災「前所未見且危險」。他告訴美國有線電視新聞網（CNN），洪峰期間密西西比河水位將來到史上新高，打破1993年大水災時的紀錄。而在密州尤利卡（Eureka）梅勒梅克河（MeramecRiver）沿岸，市長柯菲（Kevin Coffey）忙著幫學校堆沙包，他說，「水位比我們之前所見最糟洪水還高個1.2公尺」。「整座城市簡直成了一大片湖泊。」牲畜也遭受重創。伊利諾州豬肉生產商協會發言人泰瑞（Jennifer Tirey）說，1條溪流潰堤，淹死1間豬舍大約2500隻豬。當局發布洪水警報的區域包括，奧克拉荷馬州東部至堪薩斯州南部、密蘇里州南部、伊利諾州中部，阿肯色州、肯塔基州、田納西州部分地區，以及佛羅里達州狹長地帶。儘管雨已停歇，目前冰凍的氣候卻加重善後工作的困難度。,,,,,,,,,,,,,,,,,,,,,,,,
82,0,不要再騙 阿根廷暫停公布經濟數據,阿根廷今天宣布「國家統計緊急狀態」（national statisticalemergency），將停止經濟數據公布，直到政府統計機構經過徹底改革及所公布的數據值得信任為止。法新社報導，這是保守派總統馬克里（MauricioMacri）針對前任左派總統基西納（Cristina Kirchner）經濟政策的最新革新行動。馬克里表示，基西納的政府玩弄數字，多年來狡猾逃避公布不佳經濟數據。阿根廷國家統計與普查局（INDEC）新任局長托戴斯卡（Jorge Todesca）說：「INDEC將暫停公布國內生產毛額、通膨與貧窮率等數據。」馬克里政府表示，這個問題已嚴重到需宣布國家緊急狀態的程度。誓言「回歸真實」的阿根廷財政部長普拉特-蓋伊（Alfonso Prat-Gay）說：「INDEC過去一直無恥的對國人說謊。」托戴斯卡兩週前就表示將暫時中止國內生產毛額、通膨與貧窮率的統計，今天等於是官方正式發出命令。,,,,,,,,,,,,,,,,,,,,,,,,
86,1,中研院士胡正明在美獲獎 歐巴馬頒獎,中研院今天表示，中研院士胡正明獲在半導體領域有卓越貢獻，近日榮獲美國「國家技術與創新獎章」，美國總統歐巴馬將於明年1月在白宮頒獎。「國家技術與創新獎章」是美國白宮於1980年設立，由代表政府和民間傑出人士所組成的獨立委員會向美國總統提名。該獎章是美國科學與創新技術領域最高的榮譽肯定，表彰獲獎者對大幅增進國家競爭力或改善國民生活品質的卓越貢獻。中研院表示，美國白宮日前宣布「國家技術與創新獎章」獲獎名單，今年共有8人獲獎，其中包含中研院士胡正明，歐巴馬總統將於明年1月白宮頒獎典禮中親自頒授獎項。胡正明目前是美國加州柏克萊大學教授，曾擔任台灣積體電路公司首任技術長，是半導體領域中的先驅領導者，終身潛心於研發體積更小、耗電更少、性能更強、更可靠的電腦晶片。中研院表示，胡正明開發的「電腦模擬微電路模式BSIM系列」於1996年成為國際標準，至今仍繼續研究更新，免費供全球使用，以此系列所設計的半導體晶片產值超過數千億美元；而胡正明最新研發的全新「三維FinFET」半導體晶片技術，是50年來半導體的革命性創新，目前已使用於最新的蘋果和三星手機、電腦伺服器等。,,,,,,,,,,,,,,,,,,,,,,,,
89,0,台南市縱火案疑感情糾紛,台南市東區一處公寓大樓，昨天深夜發生一起疑男女感情糾紛縱火案，警方調查，已離婚陳姓女子與王姓前男友分手後，王男要求復合不成，涉嫌到陳女住處縱火，幸鄰居及時發現以滅火器滅火，僅鐵門被燻黑，警方調閱監視器畫面追查在逃王男。台南市消防分隊昨天約11點多接獲報案，東區一棟11樓公寓大樓4樓發生火災，消防人員到場後，火勢被撲滅。被害陳女表示，她與王姓前男友分手後，王男一直要求復合，但她不同意。台南市警一分局調查，王男之前曾到陳女家大吵涉及毀損被通緝，調閱監視器畫面發現王男曾在公寓大樓逗留近半小時， 研判王男涉縱火，依公共危險案件展開追查。,,,,,,,,,,,,,,,,,,,,,,,,
94,1,北市跨年晚會 柯文哲籲隨手帶走垃圾,台北市長柯文哲今天在臉書發文，呼籲參加跨年晚會的民眾，在散場時隨手帶走垃圾，一起維護環境，辛苦的清潔人員也可以早點回家。柯文哲上午在臉書發文說，跨年後，有的人回家睡覺，有的人續攤慶祝一整晚，但有一群人，在人潮散去後留在晚會現場，收拾大家狂歡後留下來的垃圾，他們就是台北市環保局的清潔隊員。柯文哲說，北市府發起「跨年綠行動」，鼓勵大家跨年搭捷運、垃圾減量回收、自備環保餐具，並且在會場周邊設置264個大型垃圾桶，同時加派垃圾車收運，讓民眾在散場時能順手丟垃圾，落實「垃圾不落地」。人力方面，北市府今年出動800多名清潔同仁，也號召了許多環保志工協助收集垃圾。柯文哲說，希望每一位來參加跨年晚會的人，在離開時隨手帶走垃圾，大家一起幫忙清理，市容才會更快恢復，辛苦的清潔人員也可以早點回家。,,,,,,,,,,,,,,,,,,,,,,,,
